gkz;gemeinde;einwohner;stand;jahr;jahresabschluss;schulden;gig;leasing;schulden.gesamt;einnahmen;ausgaben
80212;Eichenberg;385;31.10.2011;2013;31.12.2013;1036099,37;0;0;1036099,37;1195241,36;1195241,36
80213;Fußach;3700;31.10.2011;2013;31.12.2013;2419511,99;6023000;0;8442511,99;9364539,05;9364539,05
80214;Gaißau;1669;31.10.2011;2013;31.12.2013;711398,53;0;518047,85;1229446,38;4048493,23;4048493,23
80215;Hard;12619;31.10.2011;2013;31.12.2013;11956666,31;1875900;1089273,03;14921839,34;37319722,77;37319722,77
80216;Hittisau;1813;31.10.2011;2013;31.12.2013;674092,36;0;11555,5;685647,86;4482657,1;4482657,1
80217;Höchst;7780;31.10.2011;2013;31.12.2013;16161042,58;3316400;0;19477442,58;19030198,17;19030198,17
80218;Hörbranz;6335;31.10.2011;2013;31.12.2013;766968,9;0;178423,04;945391,94;12098062,3;12098062,3
80219;Hohenweiler;1257;31.10.2011;2013;31.12.2013;796825,47;0;0;796825,47;2367457,38;2367457,38
80220;Kennelbach;1884;31.10.2011;2013;31.12.2013;2074292,28;0;105289,12;2179581,4;4231758,47;4231758,47
80221;Krumbach;990;31.10.2011;2013;31.12.2013;2590740,48;0;12861,27;2603601,75;5413784,61;5413784,61
80222;Langen b.Breg.;1289;31.10.2011;2013;31.12.2013;0;0;0;0;3518440,38;3518440,38
80223;Langenegg;1068;31.10.2011;2013;31.12.2013;1267653,66;0;14830,39;1282484,05;3320412,28;3320412,28
80224;Lauterach;9538;31.10.2011;2013;31.12.2013;10973089,1;2196900;1313238,55;14483227,65;23323731,76;23323731,76
80225;Lingenau;1326;31.10.2011;2013;31.12.2013;4950076,09;4306500;156814,14;9413390,23;4262218,89;4262218,89
80226;Lochau;5426;31.10.2011;2013;31.12.2013;5501577,3;0;361865,39;5863442,69;12748362,89;12748362,89
80227;Mellau;1314;31.10.2011;2013;31.12.2013;1105932,15;691400;0;1797332,15;3513918,93;3513918,93
80228;Mittelberg;4783;31.10.2011;2013;31.12.2013;12313343,56;1054000;0;13367343,56;25250754,65;25250754,65
80229;Möggers;516;31.10.2011;2013;31.12.2013;1427571,98;0;0;1427571,98;1554761,12;1554761,12
80230;Reuthe;616;31.10.2011;2013;31.12.2013;187115,81;407500;0;594615,81;1626974,59;1626974,59
80231;Riefensberg;1013;31.10.2011;2013;31.12.2013;106723,42;0;0;106723,42;2505224,74;2505224,74
80232;Schnepfau;468;31.10.2011;2013;31.12.2013;125729,57;343900;0;469629,57;1315853,23;944711,14
80233;Schoppernau;925;31.10.2011;2013;31.12.2013;591620,94;1746300;0;2337920,94;2422292,62;2422292,62
80234;Schröcken;221;31.10.2011;2013;31.12.2013;5368325,65;0;0;5368325,65;4347821,94;4404900,35
80235;Schwarzach;3726;31.10.2011;2013;31.12.2013;1419838,85;7792700;0;9212538,85;7808749,9;7808749,9
80236;Schwarzenberg;1806;31.10.2011;2013;31.12.2013;302324,85;2101700;0;2404024,85;5174947,64;5174947,64
80237;Sibratsgfäll;388;31.10.2011;2013;31.12.2013;509306,35;0;0;509306,35;1644260,33;1644260,33
80238;Sulzberg;1750;31.10.2011;2013;31.12.2013;1905803,74;1187200;0;3093003,74;6472280,64;6472280,64
80239;Warth;174;31.10.2011;2013;31.12.2013;2740535,51;394700;0;3135235,51;3366337,19;3366337,19
80240;Wolfurt;8206;31.10.2011;2013;31.12.2013;1047454,4;0;0;1047454,4;22255906,59;22255906,59
80301;Dornbirn;45922;31.10.2011;2013;31.12.2013;139708507,1;6069200;5451713,88;151229420,9;240062213,9;240062213,9
80302;Hohenems;15283;31.10.2011;2013;31.12.2013;20437504,7;11636600;0;32074104,7;33839438,15;33839438,15
80303;Lustenau;21181;31.10.2011;2013;31.12.2013;61744268,17;0;1576724,65;63320992,82;68539260,12;68523970,91
80401;Altach;6378;31.10.2011;2013;31.12.2013;16168329,85;0;0;16168329,85;15052739,88;15021882,97
80402;Düns;380;31.10.2011;2013;31.12.2013;667664,75;0;0;667664,75;1844796,82;1844796,82
80403;Dünserberg;151;31.10.2011;2013;31.12.2013;1996865,54;0;2179,58;1999045,12;817650,32;817650,32
80404;Feldkirch;30943;31.10.2011;2013;31.12.2013;36250114,1;19461800;1036853,32;56748767,42;92514478,08;92514478,08
80405;Frastanz;6199;31.10.2011;2013;31.12.2013;5336076,59;4304100;758511,79;10398688,38;14291939,81;14291939,81
80406;Fraxern;671;31.10.2011;2013;31.12.2013;1610896,69;1967200;5278,25;3583374,94;2614977,56;2614977,56
80407;Göfis;3058;31.10.2011;2013;31.12.2013;10450093,82;0;0;10450093,82;8194090,32;8742579,34
80408;Götzis;10757;31.10.2011;2013;31.12.2013;22505575,65;6381000;0;28886575,65;25772869,23;25772869,23
80409;Klaus;3090;31.10.2011;2013;31.12.2013;12121118,37;2356400;50410,14;14527928,51;11092473,76;11092473,76
80410;Koblach;4249;31.10.2011;2013;31.12.2013;1295595,99;6540000;0;7835595,99;8679469,75;8679469,75
80411;Laterns;682;31.10.2011;2013;31.12.2013;2544690,99;1842300;32323,43;4419314,42;3732635,11;3732635,11
80412;Mäder;3689;31.10.2011;2013;31.12.2013;5144825,37;3343800;1500262,94;9988888,31;8372773,91;8372773,91
80413;Meiningen;2029;31.10.2011;2013;31.12.2013;454262,41;1622500;0;2076762,41;4159710,79;4159710,79
80414;Rankweil;11575;31.10.2011;2013;31.12.2013;9490022,83;3952400;0;13442422,83;30112280,41;30112280,41
80415;Röns;321;31.10.2011;2013;31.12.2013;587125,23;1554900;0;2142025,23;1493450,85;1493450,85
80416;Röthis;1882;31.10.2011;2013;31.12.2013;2486974,72;0;0;2486974,72;4925450,17;4925450,17
80417;Satteins ;2539;31.10.2011;2013;31.12.2013;2332913;3100200;0;5433113;7245859,47;7245859,47
80418;Schlins;2241;31.10.2011;2013;31.12.2013;5539567,91;0;0;5539567,91;7770565,45;7770565,45
80419;Schnifis;762;31.10.2011;2013;31.12.2013;1063109,6;734300;0;1797409,6;1786637,06;1786637,06
80420;Sulz;2375;31.10.2011;2013;31.12.2013;3279151,16;0;1080644,04;4359795,2;5803166,23;6163133,86
80421;Übersaxen;614;31.10.2011;2013;31.12.2013;1303500,54;776700;0;2080200,54;1656074,77;1656074,77
80422;Viktorsberg;389;31.10.2011;2013;31.12.2013;177665,25;0;0;177665,25;932523,3;932523,3
80423;Weiler;2020;31.10.2011;2013;31.12.2013;1710309,62;648800;39512,45;2398622,07;4567142,64;4567142,64
80424;Zwischenwasser ;3105;31.10.2011;2013;31.12.2013;3459015,36;1199300;0;4658315,36;8689526,95;8689526,95
80101;Bartholomäberg;2255;31.10.2012;2014;31.12.2014;4096550,42;0;2114164,34;6210714,76;5398819,08;5437629,19
80102;Blons;320;31.10.2012;2014;31.12.2014;1784830,6;1996800;13500;3795130,6;1446100,82;1446100,82
80103;Bludenz  ;13751;31.10.2012;2014;31.12.2014;22451698,69;5900200;585985,67;28937884,36;41353025,02;41353025,02
80104;Bludesch;2215;31.10.2012;2014;31.12.2014;4307310,53;226700;168801,84;4702812,37;6212844,93;6212844,93
80105;Brand;659;31.10.2012;2014;31.12.2014;6780021,08;0;1600;6781621,08;8469254,71;8469254,71
80106;Bürs;3088;31.10.2012;2014;31.12.2014;4033401,74;9495700;465368,27;13994470,01;11959815,4;11959815,4
80107;Bürserberg;526;31.10.2012;2014;31.12.2014;4994983,73;0;0;4994983,73;2682064,37;2682064,37
80108;Dalaas;1536;31.10.2012;2014;31.12.2014;4052006,24;314300;0;4366306,24;4321845,1;4321845,1
80109;Fontanella;421;31.10.2012;2014;31.12.2014;3034790,48;0;0;3034790,48;2258117,73;2590327,51
80110;Gaschurn;1493;31.10.2012;2014;31.12.2014;3570189,92;3303200;0;6873389,92;11659391,48;11659391,48
80111;Innerbraz;936;31.10.2012;2014;31.12.2014;296331,51;254800;6062,43;557193,94;3681005,12;3681005,12
80112;Klösterle;677;31.10.2012;2014;31.12.2014;7798998,32;0;0;7798998,32;5953443,27;5953443,27
80113;Lech;1493;31.10.2012;2014;31.12.2014;1478505,21;6045000;91537,34;7615042,55;20769262,05;21903831,79
80114;Lorüns;280;31.10.2012;2014;31.12.2014;751965,18;675300;0;1427265,18;1576923,87;1576923,87
80115;Ludesch;3352;31.10.2012;2014;31.12.2014;10512402,5;5280800;0;15793202,5;9013523,16;9013523,16
80116;Nenzing;5992;31.10.2012;2014;31.12.2014;15647439,82;2822400;4188818,2;22658658,02;19323903,5;19323903,5
80117;Nüziders;4856;31.10.2012;2014;31.12.2014;2580773,62;6749800;647082,57;9977656,19;10785304,37;10785304,37
80118;Raggal;818;31.10.2012;2014;31.12.2014;3756390,75;1660200;16609,5;5433200,25;2528026,99;2528026,99
80119;St. Anton i.M.;737;31.10.2012;2014;31.12.2014;1957837,48;0;0;1957837,48;2131642,8;2131642,8
80120;St. Gallenkirch;2189;31.10.2012;2014;31.12.2014;6857247,95;5178500;11037,29;12046785,24;10536734,97;10536734,97
80121;St. Gerold;361;31.10.2012;2014;31.12.2014;4483331,65;880100;0;5363431,65;5429812,53;5429812,53
80122;Schruns;3630;31.10.2012;2014;31.12.2014;11110115,57;580400;51807,18;11742322,75;17794974,9;17446720,73
80123;Silbertal;835;31.10.2012;2014;31.12.2014;4134347,61;0;0;4134347,61;2802245,71;2802245,71
80124;Sonntag;683;31.10.2012;2014;31.12.2014;3131633,99;851300;0;3982933,99;2741828,37;2756836,3
80125;Stallehr;284;31.10.2012;2014;31.12.2014;1219766,62;0;0;1219766,62;759055,32;759055,32
80126;Thüringen;2134;31.10.2012;2014;31.12.2014;1830920,06;3342000;0;5172920,06;7976912,73;7976912,73
80127;Thüringerberg;685;31.10.2012;2014;31.12.2014;632217,39;1159500;12240,83;1803958,22;1707992,96;1794634,06
80128;Tschagguns;2168;31.10.2012;2014;31.12.2014;8683808,66;2342000;0;11025808,66;8811111,09;8811111,09
80129;Vandans;2579;31.10.2012;2014;31.12.2014;6928756,82;1437500;0;8366256,82;6938510,97;7193068,67
80201;Alberschwende;3133;31.10.2012;2014;31.12.2014;3181406,93;11909900;67970,83;15159277,76;7826072,73;7826072,73
80202;Andelsbuch;2360;31.10.2012;2014;31.12.2014;893925,28;0;0;893925,28;4725604,45;4725604,45
80203;Au;1700;31.10.2012;2014;31.12.2014;580813,29;1676300;0;2257113,29;4311679,07;4311679,07
80204;Bezau;1967;31.10.2012;2014;31.12.2014;3103457,36;4018200;0;7121657,36;6653647,89;6108306,45
80205;Bildstein;721;31.10.2012;2014;31.12.2014;3025986,97;461800;0;3487786,97;3076738,83;3535354,67
80206;Bizau;1003;31.10.2012;2014;31.12.2014;79433,26;0;0;79433,26;3338426,36;3338426,36
80207;Bregenz;28069;31.10.2012;2014;31.12.2014;42849711,69;13146300;1267625,89;57263637,58;93542871,32;93542871,32
80208;Buch;564;31.10.2012;2014;31.12.2014;159034,63;0;0;159034,63;1506358,91;1506358,91
80209;Damüls;329;31.10.2012;2014;31.12.2014;2730445,46;454200;0;3184645,46;2860886,19;2860886,19
80210;Doren;1013;31.10.2012;2014;31.12.2014;316595,02;4559400;49114,27;4925109,29;3789734,23;3789734,23
80211;Egg ;3452;31.10.2012;2014;31.12.2014;3012706,93;5951500;6448,06;8970654,99;8483616,39;8483616,39
80212;Eichenberg;396;31.10.2012;2014;31.12.2014;958117,96;0;0;958117,96;1161490,35;1252810,63
80213;Fußach;3726;31.10.2012;2014;31.12.2014;2081864,76;5916700;0;7998564,76;9672693,52;9672693,52
80214;Gaißau;1704;31.10.2012;2014;31.12.2014;602061,21;0;391982,14;994043,35;3836630,72;3836630,72
80215;Hard;12795;31.10.2012;2014;31.12.2014;16585664,18;1750600;944875,7;19281139,88;41633742,39;41633742,39
80216;Hittisau;1837;31.10.2012;2014;31.12.2014;265808,87;0;10422,44;276231,31;5081330,33;5081330,33
80217;Höchst;7756;31.10.2012;2014;31.12.2014;14784508,49;3107900;0;17892408,49;21108764,85;21108764,85
80218;Hörbranz;6323;31.10.2012;2014;31.12.2014;651219,7;0;133955,75;785175,45;12369054,12;12369054,12
80219;Hohenweiler;1264;31.10.2012;2014;31.12.2014;624811,36;0;0;624811,36;2773231,6;2773231,6
80220;Kennelbach;1855;31.10.2012;2014;31.12.2014;2217648,51;0;97537,71;2315186,22;4403907,62;4403907,62
80221;Krumbach;974;31.10.2012;2014;31.12.2014;2362818,41;0;10576,9;2373395,31;2783543,45;2783543,45
80222;Langen b.Breg.;1289;31.10.2012;2014;31.12.2014;0;0;0;0;3204065,92;3204065,92
80223;Langenegg;1086;31.10.2012;2014;31.12.2014;905872,4;0;11709,31;917581,71;3624704,44;3624704,44
80224;Lauterach;9608;31.10.2012;2014;31.12.2014;12341047,6;2750900;852610,99;15944558,59;24197469,75;24197469,75
80225;Lingenau;1334;31.10.2012;2014;31.12.2014;4597302,1;4263700;101791,39;8962793,49;4559374,85;4559374,85
80226;Lochau;5540;31.10.2012;2014;31.12.2014;5108122,67;0;296371,24;5404493,91;11708072,09;11708072,09
80227;Mellau;1309;31.10.2012;2014;31.12.2014;866803,77;654200;0;1521003,77;3191221,97;3191221,97
80228;Mittelberg;4812;31.10.2012;2014;31.12.2014;11155749,8;953300;0;12109049,8;25671445,74;25671445,74
80229;Möggers;518;31.10.2012;2014;31.12.2014;1215094,82;0;0;1215094,82;1350837,06;1350837,06
80230;Reuthe;618;31.10.2012;2014;31.12.2014;157648,75;364300;0;521948,75;1518112,75;1518112,75
80231;Riefensberg;1010;31.10.2012;2014;31.12.2014;79756,03;0;0;79756,03;2931787,68;2931787,68
80232;Schnepfau;464;31.10.2012;2014;31.12.2014;104701,58;255300;0;360001,58;1600246,39;938403,58
80233;Schoppernau;933;31.10.2012;2014;31.12.2014;478012,96;1581300;0;2059312,96;2562549,95;2562549,95
80234;Schröcken;225;31.10.2012;2014;31.12.2014;5441783,33;0;0;5441783,33;3282974,62;3721906,42
80235;Schwarzach;3764;31.10.2012;2014;31.12.2014;1621514,38;7200300;0;8821814,38;8853392,65;8853392,65
80236;Schwarzenberg;1809;31.10.2012;2014;31.12.2014;196419,38;2003600;0;2200019,38;5214300,49;5214300,49
80237;Sibratsgfäll;394;31.10.2012;2014;31.12.2014;464718,35;0;0;464718,35;1005954,06;1005954,06
80238;Sulzberg;1761;31.10.2012;2014;31.12.2014;2309343,55;1076700;0;3386043,55;5577049,42;5577049,42
80239;Warth;160;31.10.2012;2014;31.12.2014;2516477,72;362690;0;2879167,72;2814081,66;2814081,66
80240;Wolfurt;8165;31.10.2012;2014;31.12.2014;919988,08;0;0;919988,08;27189683,61;27189683,61
80301;Dornbirn;46423;31.10.2012;2014;31.12.2014;135895694,6;5474000;4688700;146058394,6;254637522,9;254637522,9
80302;Hohenems;15423;31.10.2012;2014;31.12.2014;17835268,99;11004800;0;28840068,99;37225201,09;37225201,09
80303;Lustenau;21355;31.10.2012;2014;31.12.2014;64485243,97;0;1076987,47;65562231,44;66499676,18;66479989,66
80401;Altach;6395;31.10.2012;2014;31.12.2014;15903128,92;0;0;15903128,92;16709237,31;16661853,85
80402;Düns;385;31.10.2012;2014;31.12.2014;533894,75;0;0;533894,75;1065439,35;1065439,35
80403;Dünserberg;145;31.10.2012;2014;31.12.2014;1996144,85;0;0;1996144,85;747763,89;747763,89
80404;Feldkirch;31012;31.10.2012;2014;31.12.2014;43703054,83;18188700;397938,38;62289693,21;103738731,2;103738731,2
80405;Frastanz;6247;31.10.2012;2014;31.12.2014;5777811,42;4203200;622131,68;10603143,1;15583539,6;15583539,6
80406;Fraxern;667;31.10.2012;2014;31.12.2014;2175689,27;2005800;0;4181489,27;2785480,58;2987572,39
80407;Göfis;3095;31.10.2012;2014;31.12.2014;11191773,47;0;0;11191773,47;9192749,82;9244503,13
80408;Götzis;10857;31.10.2012;2014;31.12.2014;23793861,32;7666400;0;31460261,32;28988130,83;28988130,83
80409;Klaus;3099;31.10.2012;2014;31.12.2014;14316484,57;1903800;26456,58;16246741,15;14840752,2;14840752,2
80410;Koblach;4288;31.10.2012;2014;31.12.2014;1096391,23;6215500;0;7311891,23;9688322,21;9688322,21
80411;Laterns;675;31.10.2012;2014;31.12.2014;2966690,43;1779400;0;4746090,43;3378886,12;3378886,12
80412;Mäder;3757;31.10.2012;2014;31.12.2014;4909454,89;3148800;1228718,79;9286973,68;8159602,3;8159602,3
80413;Meiningen;2059;31.10.2012;2014;31.12.2014;416322,56;1532500;0;1948822,56;4031317,67;4031317,67
80414;Rankweil;11640;31.10.2012;2014;31.12.2014;10142816,31;3268100;0;13410916,31;32245353,08;32245353,08
80415;Röns;321;31.10.2012;2014;31.12.2014;813401,86;1512600;0;2326001,86;1533628,52;1533628,52
80416;Röthis;1901;31.10.2012;2014;31.12.2014;2294887,7;0;0;2294887,7;4731109,63;4731109,63
80417;Satteins ;2527;31.10.2012;2014;31.12.2014;1510818,54;2961500;0;4472318,54;6476044,43;6476044,43
80418;Schlins;2269;31.10.2012;2014;31.12.2014;6519306,72;0;0;6519306,72;8795122,74;8795122,74
80419;Schnifis;780;31.10.2012;2014;31.12.2014;869190,1;734300;0;1603490,1;1857627,44;1857627,44
80420;Sulz;2406;31.10.2012;2014;31.12.2014;3734655,27;0;809206,15;4543861,42;7313291,76;7713186,31
80421;Übersaxen;615;31.10.2012;2014;31.12.2014;1228517,19;707600;0;1936117,19;1388671,03;1388671,03
80422;Viktorsberg;384;31.10.2012;2014;31.12.2014;145676,74;0;0;145676,74;1111236,27;1111236,27
80423;Weiler;2041;31.10.2012;2014;31.12.2014;4800540,05;593700;0;5394240,05;8744074,83;8744074,83
80424;Zwischenwasser ;3096;31.10.2012;2014;31.12.2014;4525906,38;1131700;0;5657606,38;7607967,6;7686597,24
80101;Bartholomäberg;2263;31.10.2013;2015;31.12.2015;3720808,88;0;1945657,16;5666466,04;5162010,06;5162010,06
80102;Blons;325;31.10.2013;2015;31.12.2015;2122883,76;1910500;6812,58;4040196,34;1715177,88;1749201,58
80103;Bludenz  ;13847;31.10.2013;2015;31.12.2015;23542115,32;5667900;502746,78;29712762,1;43767282,05;43767282,05
80104;Bludesch;2256;31.10.2013;2015;31.12.2015;4610833,29;0;131881,35;4742714,64;6904800,63;6904800,63
80105;Brand;662;31.10.2013;2015;31.12.2015;8211248,05;0;0;8211248,05;8193142,25;8193142,25
80106;Bürs;3098;31.10.2013;2015;31.12.2015;4048512,56;13246400;355931,72;17650844,28;10165924,96;9426020,24
80107;Bürserberg;523;31.10.2013;2015;31.12.2015;4827851,02;0;0;4827851,02;3204066,38;3204066,38
80108;Dalaas;1544;31.10.2013;2015;31.12.2015;3771256,6;257200;0;4028456,6;4268884,85;4268884,85
80109;Fontanella;423;31.10.2013;2015;31.12.2015;2593648,13;0;0;2593648,13;2898167,97;3461883,25
80110;Gaschurn;1470;31.10.2013;2015;31.12.2015;3255318,39;3138200;0;6393518,39;10888360,94;10888360,94
80111;Innerbraz;940;31.10.2013;2015;31.12.2015;260986,14;184200;294,68;445480,82;2684997,07;2684997,07
80112;Klösterle;657;31.10.2013;2015;31.12.2015;7425062,42;0;0;7425062,42;4461075,35;4461075,35
80113;Lech;1489;31.10.2013;2015;31.12.2015;1093756,32;5465000;80547,45;6639303,77;24257039,26;20619915,62
80114;Lorüns;288;31.10.2013;2015;31.12.2015;659434,94;623500;0;1282934,94;1369758,59;1369758,59
80115;Ludesch;3361;31.10.2013;2015;31.12.2015;9823707,23;5347600;0;15171307,23;9463757,67;9463757,67
80116;Nenzing;6007;31.10.2013;2015;31.12.2015;17239563,78;2679000;3866738,72;23785302,5;21303362,67;21303362,67
80117;Nüziders;4839;31.10.2013;2015;31.12.2015;2306546,18;6252700;516279,75;9075525,93;10252233,8;10252233,8
80118;Raggal;839;31.10.2013;2015;31.12.2015;3519830,53;1508500;13087,02;5041417,55;2563699,58;2563699,58
80119;St. Anton i.M.;722;31.10.2013;2015;31.12.2015;1834777,08;0;0;1834777,08;1856531,5;1856531,5
80120;St. Gallenkirch;2155;31.10.2013;2015;31.12.2015;6075385,38;4908400;8219,54;10992004,92;10321915,34;10321915,34
80121;St. Gerold;354;31.10.2013;2015;31.12.2015;4953349,61;859700;0;5813049,61;2738912,8;2861575,6
80122;Schruns;3622;31.10.2013;2015;31.12.2015;12502775,06;554100;31941,27;13088816,33;16671388,71;16349863,14
80123;Silbertal;831;31.10.2013;2015;31.12.2015;4101546,93;0;0;4101546,93;2952205,44;3107395,19
80124;Sonntag;686;31.10.2013;2015;31.12.2015;2839195,26;791400;0;3630595,26;3179614,32;3258976,56
80125;Stallehr;274;31.10.2013;2015;31.12.2015;1115761,64;0;0;1115761,64;807992,2;807992,2
80126;Thüringen;2120;31.10.2013;2015;31.12.2015;1606203,57;4967900;0;6574103,57;7074536,1;10901071,88
80127;Thüringerberg;684;31.10.2013;2015;31.12.2015;714464,79;1073900;8267,39;1796632,18;1803435,3;1803435,3
80128;Tschagguns;2140;31.10.2013;2015;31.12.2015;8052552,21;2267800;0;10320352,21;7206972,19;7707021,91
80129;Vandans;2585;31.10.2013;2015;31.12.2015;6980244,77;1401600;0;8381844,77;9757164,24;9757164,24
80201;Alberschwende;3129;31.10.2013;2015;31.12.2015;3017392,15;12461100;16864,68;15495356,83;7048468,16;7048468,16
80202;Andelsbuch;2382;31.10.2013;2015;31.12.2015;730101,93;0;0;730101,93;4902953,67;4902953,67
80203;Au;1699;31.10.2013;2015;31.12.2015;469490,06;1496500;0;1965990,06;4188275,42;4188275,42
80204;Bezau;1986;31.10.2013;2015;31.12.2015;3036054,04;3541000;0;6577054,04;6773608,42;6773608,42
80205;Bildstein;724;31.10.2013;2015;31.12.2015;3174655,57;0;0;3174655,57;2489556,8;2540051,92
80206;Bizau;1026;31.10.2013;2015;31.12.2015;72142,36;0;0;72142,36;2987388,9;2987388,9
80207;Bregenz;28313;31.10.2013;2015;31.12.2015;43896624,81;12573600;942958,27;57413183,08;97886934,52;97886934,52
80208;Buch;568;31.10.2013;2015;31.12.2015;835810,63;0;0;835810,63;2764491,24;2764491,24
80209;Damüls;328;31.10.2013;2015;31.12.2015;3434950,44;454400;0;3889350,44;4746867,62;5696867,62
80210;Doren;1008;31.10.2013;2015;31.12.2015;267552,89;4068000;3429,57;4338982,46;2848759,94;3009484,08
80211;Egg ;3433;31.10.2013;2015;31.12.2015;2767033,26;6029800;19398,46;8816231,72;10498574,46;10498574,46
80212;Eichenberg;397;31.10.2013;2015;31.12.2015;1100279,54;0;0;1100279,54;1355726,97;1355726,97
80213;Fußach;3766;31.10.2013;2015;31.12.2015;1788258,16;6281600;0;8069858,16;9995126,32;9995126,32
80214;Gaißau;1730;31.10.2013;2015;31.12.2015;685153,33;0;265955,53;951108,86;4346356,17;4346356,17
80215;Hard;12866;31.10.2013;2015;31.12.2015;19262815,46;1622400;1009844,22;21895059,68;43007386,91;43007386,91
80216;Hittisau;1833;31.10.2013;2015;31.12.2015;262827,33;0;7937,03;270764,36;5311833,42;5311833,42
80217;Höchst;7729;31.10.2013;2015;31.12.2015;13432147,61;2897400;0;16329547,61;20958566,87;20958566,87
80218;Hörbranz;6295;31.10.2013;2015;31.12.2015;526512,97;0;98323,09;624836,06;13918887,63;13918887,63
80219;Hohenweiler;1268;31.10.2013;2015;31.12.2015;453238,03;0;0;453238,03;2647761,04;2647761,04
80220;Kennelbach;1880;31.10.2013;2015;31.12.2015;1943338,32;0;43374,16;1986712,48;4386909,38;4531614,86
80221;Krumbach;987;31.10.2013;2015;31.12.2015;2191308,26;0;7937,43;2199245,69;2760057,34;2760057,34
80222;Langen b.Breg.;1323;31.10.2013;2015;31.12.2015;0;0;0;0;3378058,11;3378058,11
80223;Langenegg;1095;31.10.2013;2015;31.12.2015;1606629,4;0;9074,48;1615703,88;8389769,42;8389769,42
80224;Lauterach;9610;31.10.2013;2015;31.12.2015;12323750,86;4590600;469103,62;17383454,48;28130635,82;28130635,82
80225;Lingenau;1357;31.10.2013;2015;31.12.2015;4771712,16;4221200;46371,61;9039283,77;6060271,31;6060271,31
80226;Lochau;5667;31.10.2013;2015;31.12.2015;4709924,01;0;228659,07;4938583,08;12837242,84;12837242,84
80227;Mellau;1311;31.10.2013;2015;31.12.2015;649288,34;699300;0;1348588,34;3597309,79;3597309,79
80228;Mittelberg;4748;31.10.2013;2015;31.12.2015;10054497,7;851400;0;10905897,7;26509934,83;26509934,83
80229;Möggers;495;31.10.2013;2015;31.12.2015;1168210,29;0;0;1168210,29;1791779,19;1791779,19
80230;Reuthe;605;31.10.2013;2015;31.12.2015;127603,73;319800;0;447403,73;1971498,75;1971498,75
80231;Riefensberg;1014;31.10.2013;2015;31.12.2015;469403,13;0;0;469403,13;3290441,73;3290441,73
80232;Schnepfau;465;31.10.2013;2015;31.12.2015;83290,47;316500;0;399790,47;1405491,97;931031,76
80233;Schoppernau;937;31.10.2013;2015;31.12.2015;540372,95;1416300;0;1956672,95;2856460,51;2856460,51
80234;Schröcken;211;31.10.2013;2015;31.12.2015;5210932,41;0;0;5210932,41;3460231,42;3738249,12
80235;Schwarzach;3809;31.10.2013;2015;31.12.2015;1324888,62;7021000;0;8345888,62;8526388,9;8526388,9
80236;Schwarzenberg;1847;31.10.2013;2015;31.12.2015;93566,69;1901200;0;1994766,69;5342073,39;5342073,39
80237;Sibratsgfäll;392;31.10.2013;2015;31.12.2015;418713,14;0;0;418713,14;1050047,65;1050047,65
80238;Sulzberg;1744;31.10.2013;2015;31.12.2015;2288058,83;996600;0;3284658,83;6295224,54;6295224,54
80239;Warth;154;31.10.2013;2015;31.12.2015;2289786,1;325900;0;2615686,1;3047343,43;3047343,43
80240;Wolfurt;8205;31.10.2013;2015;31.12.2015;467872,81;0;0;467872,81;25317492,96;25317492,96
80301;Dornbirn;46852;31.10.2013;2015;31.12.2015;132550335,1;5137300;4002011,69;141689646,8;255283411,2;255283411,2
80302;Hohenems;15551;31.10.2013;2015;31.12.2015;17546706,02;13500400;0;31047106,02;38430851,99;38430851,99
80303;Lustenau;21645;31.10.2013;2015;31.12.2015;59976222,98;0;660901,38;60637124,36;63342419,79;63823235,53
80401;Altach;6374;31.10.2013;2015;31.12.2015;15887416,96;0;0;15887416,96;18687062,95;18631938,63
80402;Düns;391;31.10.2013;2015;31.12.2015;601822,36;0;0;601822,36;1563856,45;1563856,45
80403;Dünserberg;144;31.10.2013;2015;31.12.2015;1884069,97;0;0;1884069,97;731231,45;731231,45
80404;Feldkirch;31379;31.10.2013;2015;31.12.2015;42122908,05;16915600;132020;59170528,05;97801109,81;97801109,81
80405;Frastanz;6269;31.10.2013;2015;31.12.2015;5097430,39;3958700;449520,27;9505650,66;14517710,32;14517710,32
80406;Fraxern;664;31.10.2013;2015;31.12.2015;1934265,79;1936800;0;3871065,79;3009546,39;4372329,34
80407;Göfis;3150;31.10.2013;2015;31.12.2015;12526750,08;0;0;12526750,08;11364006,08;11364006,08
80408;Götzis;10989;31.10.2013;2015;31.12.2015;26154308,29;7314900;0;33469208,29;31827152,88;31827152,88
80409;Klaus;3098;31.10.2013;2015;31.12.2015;16383545,02;1607400;3837,56;17994782,58;12839932,28;12839932,28
80410;Koblach;4295;31.10.2013;2015;31.12.2015;911398,37;6322200;0;7233598,37;9873266,31;9873266,31
80411;Laterns;679;31.10.2013;2015;31.12.2015;3747104,72;1715200;0;5462304,72;3373212,35;3373212,35
80412;Mäder;3809;31.10.2013;2015;31.12.2015;4564685,11;2953800;956082,16;8474567,27;8214395,39;8214395,39
80413;Meiningen;2081;31.10.2013;2015;31.12.2015;381086,09;1442500;35083,8;1858669,89;3879136,34;3879136,34
80414;Rankweil;11738;31.10.2013;2015;31.12.2015;10678856,4;2553000;1213,2;13233069,6;34779735,31;34779735,31
